No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
80.50847457627118,0.006486366311517492,86.36363636363636,0.0021821353701500963,95.0,0.0043746751714365895,80.50847457627118,0.003687316223553799,86.36363636363636,0.00362624279278619,95.0,0.004819089220713144,80.50847457627118,0.002658993630582235,86.36363636363636,0.006311511022614129,95.0,0.005586101590023058,80.50847457627118,0.0022956752939660625,86.36363636363636,0.003547504683633686,95.0,0.0013616818994788748,80.50847457627118,0.002278937552065256,86.36363636363636,0.004216691699048735,95.0,0.0025663583161007262,80.50847457627118,0.003707825832584163,86.36363636363636,0.0005857083421397856,95.0,0.002016697253083122,80.50847457627118,0.0012854749154854721,86.36363636363636,0.001386709532336559,95.0,0.0007487772007403623,80.50847457627118,0.003770044223500149,86.36363636363636,0.007079415919331496,95.0,0.00319697294003685,80.50847457627118,0.0061154010111835475,86.36363636363636,0.0011983931997290884,95.0,0.00427266617223955,80.50847457627118,0.0012202988187649609,86.36363636363636,0.005043226644845065,95.0,0.005276669753787854
80.6779661016949,0.006264708297864297,86.54545454545455,0.004848559392982508,95.2,0.005574031814958229,80.6779661016949,0.004591436963174212,86.54545454545455,0.008012606906000462,95.2,0.00612504786742865,80.6779661016949,0.005538670822875469,86.54545454545455,0.0029227891268088185,95.2,0.008586168704384112,80.6779661016949,0.00569415701171462,86.54545454545455,0.003634658256532651,95.2,0.002655347228403499,80.6779661016949,0.0037140852842485563,86.54545454545455,0.003595921573065792,95.2,0.0031065314674524223,80.6779661016949,0.007224444421328743,86.54545454545455,0.0022264859689759093,95.2,0.0036068985919354467,80.6779661016949,0.0024556688366926135,86.54545454545455,0.0034890383857179765,95.2,0.0031930870587439436,80.6779661016949,0.003255052717684261,86.54545454545455,0.002152174427618494,95.2,0.0032234823842607827,80.6779661016949,0.007296305570438581,86.54545454545455,0.0026832702024794266,95.2,0.004263645444723488,80.6779661016949,0.0036916005007620258,86.54545454545455,0.0003636266263575395,95.2,0.003005769994384809
80.84745762711864,0.00602501802179867,86.72727272727273,0.00926426173664209,95.4,0.005628779351591165,80.84745762711864,0.005176380457574393,86.72727272727273,0.0072836633773147395,95.4,0.004988777097801579,80.84745762711864,0.002209921051298092,86.72727272727273,0.004288473416730905,95.4,0.008793431476291807,80.84745762711864,0.0010795022547707854,86.72727272727273,0.004136981233394029,95.4,0.0006786884390684265,80.84745762711864,0.007502712266769886,86.72727272727273,0.00456044554051821,95.4,0.002256426716001331,80.84745762711864,0.0021392983768828092,86.72727272727273,0.004571960534143342,95.4,0.006423988310644331,80.84745762711864,0.00396807086647811,86.72727272727273,0.001035835510515719,95.4,0.00283366739146461,80.84745762711864,0.0022904625153877256,86.72727272727273,0.004621203364720946,95.4,0.00618227872444174,80.84745762711864,0.0016324687821151912,86.72727272727273,0.0054826595321336435,95.4,0.008943070761028248,80.84745762711864,0.006157427215838695,86.72727272727273,0.00862701517971939,95.4,0.0070304902229930705
81.01694915254237,0.012132603439383547,86.9090909090909,0.00705430480994081,95.60000000000001,0.007222156597645822,81.01694915254237,0.0020245247073662253,86.9090909090909,0.0034914051593413474,95.60000000000001,0.0014508379399149937,81.01694915254237,0.007610121032055649,86.9090909090909,0.0057811498151989,95.60000000000001,0.007525196326855873,81.01694915254237,0.0008618425127333273,86.9090909090909,0.005088392138515017,95.60000000000001,0.001544836419193268,81.01694915254237,0.003162481213705948,86.9090909090909,0.0026239896178806873,95.60000000000001,0.009704136168084198,81.01694915254237,0.007996381630379737,86.9090909090909,0.0009415069047238291,95.60000000000001,0.005280961935873632,81.01694915254237,0.007117412365523123,86.9090909090909,0.0014611002331850012,95.60000000000001,0.0020512239965938353,81.01694915254237,0.00674900072094008,86.9090909090909,0.0012718013050950882,95.60000000000001,0.0022627615114114074,81.01694915254237,0.002605413316205567,86.9090909090909,0.0017300811150771274,95.60000000000001,0.005506675732996398,81.01694915254237,0.0026758793808464285,86.9090909090909,0.002476827103306653,95.60000000000001,0.0036272080334658085
81.1864406779661,0.008893719383685291,87.0909090909091,0.0038729003391399105,95.80000000000001,0.005632981083805187,81.1864406779661,0.004323799767972484,87.0909090909091,0.014245713602071462,95.80000000000001,0.004699725708330539,81.1864406779661,0.005641214456568487,87.0909090909091,0.008906049850315944,95.80000000000001,0.0030646759933375795,81.1864406779661,0.005783618690710137,87.0909090909091,0.0052647513446805695,95.80000000000001,0.0032261218320732503,81.1864406779661,0.003568985417245449,87.0909090909091,0.009443400423057724,95.80000000000001,0.0037482961129326788,81.1864406779661,0.0041345786489919555,87.0909090909091,0.004860245279427571,95.80000000000001,0.00188804919349552,81.1864406779661,0.005048178066130306,87.0909090909091,0.005500704045439957,95.80000000000001,0.003531284948291471,81.1864406779661,0.0008382522783603348,87.0909090909091,0.000653922538021976,95.80000000000001,0.0014641003125145057,81.1864406779661,0.007659358248942837,87.0909090909091,0.0019455290255540986,95.80000000000001,0.002674308969605781,81.1864406779661,0.00320959096776376,87.0909090909091,0.004397078433392712,95.80000000000001,0.002124077390246289
81.35593220338983,0.006996471091856616,87.27272727272728,0.009095417468534577,96.0,0.004940367154966396,81.35593220338983,0.005921427149703896,87.27272727272728,0.007671029263933687,96.0,0.002903956915910958,81.35593220338983,0.009228991230758514,87.27272727272728,0.0029570298053706733,96.0,0.0031841098269105215,81.35593220338983,0.004957540620680357,87.27272727272728,0.0012808895457303805,96.0,0.0005961030177688434,81.35593220338983,0.005261968006440277,87.27272727272728,0.004406321867756651,96.0,0.0017987474717844456,81.35593220338983,0.006506072591330765,87.27272727272728,0.001731026537655432,96.0,0.0017381846514111367,81.35593220338983,0.006063848403528406,87.27272727272728,0.003185912409888537,96.0,0.0008618171597070822,81.35593220338983,0.004820437955338991,87.27272727272728,0.0022878519154235703,96.0,0.0035538391473340916,81.35593220338983,0.007650815131535752,87.27272727272728,0.002882171089654726,96.0,0.0034786913318992107,81.35593220338983,0.004863302951319088,87.27272727272728,0.00733062178740632,96.0,0.004086924138871521
81.52542372881355,0.0052884961361744295,87.45454545454545,0.0053386133281599305,96.2,0.008509119219059844,81.52542372881355,0.006758879556050561,87.45454545454545,0.008140364262025588,96.2,0.009042627069606684,81.52542372881355,0.002035141740057745,87.45454545454545,0.0014337615863786858,96.2,0.0039331834516269345,81.52542372881355,0.0037736592122531807,87.45454545454545,0.005484477754391519,96.2,0.003268206672263835,81.52542372881355,0.010501021835194174,87.45454545454545,0.0009144362659055962,96.2,0.0013877557331884386,81.52542372881355,0.009957120976860237,87.45454545454545,0.00270788537860693,96.2,0.0035037897438737315,81.52542372881355,0.0024751737419379683,87.45454545454545,0.003055386224057964,96.2,0.0031653419372911647,81.52542372881355,0.008798069567757177,87.45454545454545,0.003639808972221238,96.2,0.002897084738777478,81.52542372881355,0.006767056113045629,87.45454545454545,0.003043252268897027,96.2,0.0023074330579656898,81.52542372881355,0.0016579099145252855,87.45454545454545,0.0044737732552253915,96.2,0.005117573455797073
81.69491525423729,0.016338127701733745,87.63636363636364,0.001251148082921445,96.4,0.0036152124046580796,81.69491525423729,0.008286196445408322,87.63636363636364,0.0044863395809181805,96.4,0.008904005726922966,81.69491525423729,0.0010714231813301496,87.63636363636364,0.0018634762033152012,96.4,0.011148961740166234,81.69491525423729,0.0037504987391388826,87.63636363636364,0.0034532821730706175,96.4,0.0014918031392184097,81.69491525423729,0.00410812276928912,87.63636363636364,0.0030030833982287826,96.4,0.003084559131360929,81.69491525423729,0.006100566335854437,87.63636363636364,0.003361693711418254,96.4,0.004282579997216776,81.69491525423729,0.00879425370018353,87.63636363636364,0.0038361844685491447,96.4,0.0019526742795620592,81.69491525423729,0.003999830563863815,87.63636363636364,0.0024529919251212603,96.4,0.005127435295172668,81.69491525423729,0.003536288207521537,87.63636363636364,0.0030661605794542897,96.4,0.002547570238875529,81.69491525423729,0.010693209099957173,87.63636363636364,0.0013830838216002449,96.4,0.007469139810803522
81.86440677966101,0.007895111958331195,87.81818181818183,0.0025332336817926117,96.60000000000001,0.004963114239255136,81.86440677966101,0.006452212563641969,87.81818181818183,0.008476336242194618,96.60000000000001,0.0035237268453203238,81.86440677966101,0.005853342137207707,87.81818181818183,0.0014119696959000335,96.60000000000001,0.011869721073910579,81.86440677966101,0.0011418830890904238,87.81818181818183,0.001117350815222469,96.60000000000001,0.0032726991634239215,81.86440677966101,0.009837356358153165,87.81818181818183,0.0011796964695668958,96.60000000000001,0.002628246591042048,81.86440677966101,0.013887447935531011,87.81818181818183,0.003019971847752839,96.60000000000001,0.004036228622439033,81.86440677966101,0.00937354062620476,87.81818181818183,0.0016687429157786265,96.60000000000001,0.003529319195032081,81.86440677966101,0.005102484023715928,87.81818181818183,0.002757671112816408,96.60000000000001,0.0043255372292606824,81.86440677966101,0.006263601504177333,87.81818181818183,0.0006782379587501716,96.60000000000001,0.0074469234905241224,81.86440677966101,0.006402902541731006,87.81818181818183,0.00037673092983760755,96.60000000000001,0.005114265102041859
82.03389830508475,0.009865376010334517,88.0,0.0036733300385886963,96.80000000000001,0.004066827152417417,82.03389830508475,0.00804237575787495,88.0,0.005483584673976471,96.80000000000001,0.004379934020575714,82.03389830508475,0.010203678496761551,88.0,0.0006011300202033763,96.80000000000001,0.0031847410778081853,82.03389830508475,0.0030995986462064597,88.0,0.0026190432809468558,96.80000000000001,0.001786321055927658,82.03389830508475,0.004572879433342585,88.0,0.0017037509551002395,96.80000000000001,0.005546718072734452,82.03389830508475,0.005858074356965304,88.0,0.0009288690224596548,96.80000000000001,0.0023874864022417376,82.03389830508475,0.016272939385063852,88.0,0.0007541486195666552,96.80000000000001,0.0035272643789789307,82.03389830508475,0.0008787216084706272,88.0,0.002087417166579309,96.80000000000001,0.005577456016651893,82.03389830508475,0.006855840310534688,88.0,0.0005348808884607158,96.80000000000001,0.005678605131204179,82.03389830508475,0.0043630006573021915,88.0,0.001992176060731577,96.80000000000001,0.0047393828311006695
82.20338983050847,0.00965634700455695,88.18181818181819,0.0023260930083907417,97.0,0.004286251645522471,82.20338983050847,0.003822438241483155,88.18181818181819,0.003719643335678569,97.0,0.0013418406223300093,82.20338983050847,0.005054658116352458,88.18181818181819,0.0013786038441135694,97.0,0.002142031039350572,82.20338983050847,0.011699334236456548,88.18181818181819,0.0036252885498615803,97.0,0.0003046564717730575,82.20338983050847,0.004466145477785137,88.18181818181819,0.002932196897653997,97.0,0.0015592822562090398,82.20338983050847,0.009115080714246455,88.18181818181819,0.0008533030805871595,97.0,0.0012224599222245426,82.20338983050847,0.011644626575120415,88.18181818181819,0.0006354541348768027,97.0,0.002058330116680276,82.20338983050847,0.004150410656627722,88.18181818181819,0.002992637765388796,97.0,0.0036532673791712413,82.20338983050847,0.008524830916337775,88.18181818181819,0.0006980153102710526,97.0,0.003622609913339835,82.20338983050847,0.0071372328545987775,88.18181818181819,0.0033436730202229814,97.0,0.0016783577063286836
82.3728813559322,0.003065842085356582,88.36363636363636,0.005437619851126034,97.2,0.004036101956240868,82.3728813559322,0.0075955345134439654,88.36363636363636,0.007097030579234778,97.2,0.003214896041608216,82.3728813559322,0.010179031097830377,88.36363636363636,0.0020311152176703305,97.2,0.0022263042477811126,82.3728813559322,0.0035508134645358944,88.36363636363636,0.0010827065704024728,97.2,0.0007009622605241654,82.3728813559322,0.012311326284988924,88.36363636363636,0.0015723335812436196,97.2,0.001198515877614928,82.3728813559322,0.005160175934339468,88.36363636363636,0.0019001184733936883,97.2,0.0014825481843558166,82.3728813559322,0.006981166765131194,88.36363636363636,0.0016904547406567353,97.2,0.0020375177434324375,82.3728813559322,0.00628882255152596,88.36363636363636,0.0027578007437638386,97.2,0.0031902043615852265,82.3728813559322,0.014062136582127249,88.36363636363636,0.0019897721044558054,97.2,0.0033721766403974774,82.3728813559322,0.004087312456836397,88.36363636363636,0.004965046784498809,97.2,0.006094567468942511
82.54237288135593,0.00868150665059135,88.54545454545455,0.006070180179910799,97.4,0.00975783788754779,82.54237288135593,0.011831530456127748,88.54545454545455,0.005321325213829245,97.4,0.007520254464279747,82.54237288135593,0.004640780340716775,88.54545454545455,0.0033849736435705995,97.4,0.007638252162516496,82.54237288135593,0.014136747665812051,88.54545454545455,0.006755327569085435,97.4,0.001422437601743163,82.54237288135593,0.01008902456953955,88.54545454545455,0.0038804504823465834,97.4,0.002320683118752269,82.54237288135593,0.004997343979465843,88.54545454545455,0.001728640548061594,97.4,0.005088799167582606,82.54237288135593,0.00866555974166905,88.54545454545455,0.00580616587786222,97.4,0.004535679155268944,82.54237288135593,0.005620555555724744,88.54545454545455,0.0025661555851315726,97.4,0.0036061319655436687,82.54237288135593,0.005649988258585583,88.54545454545455,0.0019687761127654005,97.4,0.002413176793213796,82.54237288135593,0.0025863445617138026,88.54545454545455,0.0017464536575158304,97.4,0.001421256541845778
82.71186440677965,0.007462925750080405,88.72727272727273,0.010755366211968003,97.60000000000001,0.0025819515717613985,82.71186440677965,0.009958229414811831,88.72727272727273,0.006784282932432084,97.60000000000001,0.0021895274855916985,82.71186440677965,0.015240703828807638,88.72727272727273,0.00815912316004479,97.60000000000001,0.004906663786674383,82.71186440677965,0.011409998991873624,88.72727272727273,0.0028985329619967922,97.60000000000001,0.002230351073505222,82.71186440677965,0.009983184286129126,88.72727272727273,0.0059535955745700165,97.60000000000001,0.007205491476112042,82.71186440677965,0.020060797358372108,88.72727272727273,0.0061847242269005365,97.60000000000001,0.0042861990898218705,82.71186440677965,0.0034250006971890444,88.72727272727273,0.002349083270499203,97.60000000000001,0.002008189628007502,82.71186440677965,0.012921941192831202,88.72727272727273,0.0009944593379098805,97.60000000000001,0.009000857845147736,82.71186440677965,0.01376323193849878,88.72727272727273,0.0030042757637750357,97.60000000000001,0.004947974671088964,82.71186440677965,0.017540900655528872,88.72727272727273,0.0015551348750783686,97.60000000000001,0.008588334187107517
82.88135593220339,0.006394068167126753,88.9090909090909,0.006075744612437464,97.80000000000001,0.003222490780036664,82.88135593220339,0.0035175102537517004,88.9090909090909,0.005103609344729539,97.80000000000001,0.0027411640496801024,82.88135593220339,0.009634582770937965,88.9090909090909,0.003632839513072775,97.80000000000001,0.006260007909297873,82.88135593220339,0.006054534450183919,88.9090909090909,0.0017072103212798409,97.80000000000001,0.0031577743303185506,82.88135593220339,0.0033438323159055627,88.9090909090909,0.0011826138078295024,97.80000000000001,0.002093013561384081,82.88135593220339,0.0141659071815771,88.9090909090909,0.0011831069541841566,97.80000000000001,0.0027549425779198,82.88135593220339,0.015867082800100577,88.9090909090909,0.0029974076033245436,97.80000000000001,0.003409005882532349,82.88135593220339,0.009305455863984825,88.9090909090909,0.0015893592650767145,97.80000000000001,0.005305803096959458,82.88135593220339,0.002820031193486429,88.9090909090909,0.0016507934957752332,97.80000000000001,0.0034908543261929917,82.88135593220339,0.008754267569952753,88.9090909090909,0.007793512249472813,97.80000000000001,0.0054038863003873635
83.05084745762711,0.013320033437759168,89.0909090909091,0.009122312617679209,98.0,0.006180723963428404,83.05084745762711,0.012958446633816399,89.0909090909091,0.005791622640266072,98.0,0.003739886807109865,83.05084745762711,0.012338062182360287,89.0909090909091,0.0019789875045556305,98.0,0.0030350197668337258,83.05084745762711,0.007306810891906081,89.0909090909091,0.007196227668872656,98.0,0.0005504249968944193,83.05084745762711,0.0073991531601456245,89.0909090909091,0.012598595802940319,98.0,0.0019976025466042985,83.05084745762711,0.004289614802859343,89.0909090909091,0.004867261618550496,98.0,0.0031038402539847834,83.05084745762711,0.005160224544105301,89.0909090909091,0.007891676186632113,98.0,0.0015873294181855849,83.05084745762711,0.003204611037769191,89.0909090909091,0.0036059367269830893,98.0,0.003210896546851788,83.05084745762711,0.009862483762088278,89.0909090909091,0.002784522789365217,98.0,0.00444866517735002,83.05084745762711,0.0023854375795711673,89.0909090909091,0.0017218061387784052,98.0,0.003434827111248579
