No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
92.5,0.055301976496542254,92.5,0.03643168327848378,92.5,0.020721538866831347,92.5,0.014946726152084693,92.5,0.02434717087855445,92.5,0.022302347010732446,92.5,0.012803754801780634,92.5,0.021814033140794335,92.5,0.058083694745624914,92.5,0.010285371599910022
92.66666666666666,0.03497708762816683,92.66666666666666,0.051559811116230495,92.66666666666666,0.05266500585241297,92.66666666666666,0.014544354823589671,92.66666666666666,0.020720179546372727,92.66666666666666,0.01793620606920952,92.66666666666666,0.017445968206664237,92.66666666666666,0.012169575131810025,92.66666666666666,0.029825006814232242,92.66666666666666,0.02340430700249067
92.83333333333333,0.03740049416957022,92.83333333333333,0.024434522880402383,92.83333333333333,0.06424709164427372,92.83333333333333,0.026029661171353465,92.83333333333333,0.08899363248668703,92.83333333333333,0.021217607677981795,92.83333333333333,0.050779347206948586,92.83333333333333,0.012702892136009883,92.83333333333333,0.03471730518100571,92.83333333333333,0.025447197044653452
93.0,0.02197457458009594,93.0,0.05750780385111092,93.0,0.012054311939966355,93.0,0.026280713343139177,93.0,0.038023024183178274,93.0,0.01821663360695454,93.0,0.002812477161284563,93.0,0.03699731677331731,93.0,0.0037275516901164596,93.0,0.04998448155001374
93.16666666666666,0.02950502645422385,93.16666666666666,0.027601219257156015,93.16666666666666,0.05425094507988668,93.16666666666666,0.031866989547350275,93.16666666666666,0.023112447322829202,93.16666666666666,0.022977585536654164,93.16666666666666,0.003424662974643178,93.16666666666666,0.020166558563862742,93.16666666666666,0.03430874770304558,93.16666666666666,0.018120183180900744
93.33333333333333,0.03866336005046649,93.33333333333333,0.031865410303005264,93.33333333333333,0.03316623771621168,93.33333333333333,0.05409584007426965,93.33333333333333,0.027744406619724563,93.33333333333333,0.03189029846518596,93.33333333333333,0.010151005121703265,93.33333333333333,0.047429198611391554,93.33333333333333,0.011568358973827807,93.33333333333333,0.015304565993741893
93.5,0.009116258481510257,93.5,0.022191130963061176,93.5,0.030091412104388954,93.5,0.029111531323382046,93.5,0.04793892008349317,93.5,0.03663321615763974,93.5,0.023042924471705497,93.5,0.019616855926094127,93.5,0.03439290767411661,93.5,0.006321281882920648
93.66666666666666,0.04118504192052429,93.66666666666666,0.015769260326626285,93.66666666666666,0.04267943322430391,93.66666666666666,0.037357259124871076,93.66666666666666,0.0487478840566818,93.66666666666666,0.044543112277050684,93.66666666666666,0.02910230248733111,93.66666666666666,0.04608216775756641,93.66666666666666,0.01091933419242459,93.66666666666666,0.03960258752516755
93.83333333333333,0.02556565017460119,93.83333333333333,0.007486132359005788,93.83333333333333,0.058085765338686375,93.83333333333333,0.017668655476640933,93.83333333333333,0.020643680090799706,93.83333333333333,0.039053170161398545,93.83333333333333,0.044174199171997997,93.83333333333333,0.037852103015548574,93.83333333333333,0.0323782282391063,93.83333333333333,0.04923922310103072
94.0,0.015543730657217163,94.0,0.02770704341181291,94.0,0.004496792810666437,94.0,0.026524027544058932,94.0,0.030438395375999978,94.0,0.013183008142506487,94.0,0.008519533684457065,94.0,0.03618799891619202,94.0,0.021557039526711258,94.0,0.026969166164448274
94.16666666666666,0.010185595193742377,94.16666666666666,0.027859227435195224,94.16666666666666,0.013842786735421034,94.16666666666666,0.04889712419122605,94.16666666666666,0.07037882301423948,94.16666666666666,0.015815755516833886,94.16666666666666,0.04557400917355425,94.16666666666666,0.04190919808196306,94.16666666666666,0.013638484153504951,94.16666666666666,0.060650166277206624
94.33333333333333,0.025266348603084198,94.33333333333333,0.04004966112364346,94.33333333333333,0.024406163651096723,94.33333333333333,0.03949509242989333,94.33333333333333,0.04167300777934975,94.33333333333333,0.010795263722446949,94.33333333333333,0.044289001328730655,94.33333333333333,0.025129157246888512,94.33333333333333,0.0034908943229443974,94.33333333333333,0.04061558480141884
94.5,0.02351094683988434,94.5,0.03008358153260307,94.5,0.03588987432093997,94.5,0.01903752689518478,94.5,0.01052449120585364,94.5,0.02320495629161403,94.5,0.02076298771522541,94.5,0.03649995985811147,94.5,0.021422225185232242,94.5,0.04188230329917869
94.66666666666666,0.04023915982999439,94.66666666666666,0.01848649945232324,94.66666666666666,0.0448488844792109,94.66666666666666,0.05281577565682032,94.66666666666666,0.04070979743987101,94.66666666666666,0.013601649958987532,94.66666666666666,0.021360026884794277,94.66666666666666,0.019780483161469253,94.66666666666666,0.0165890977488674,94.66666666666666,0.03901988519198191
94.83333333333333,0.03945803821796697,94.83333333333333,0.02011899832837173,94.83333333333333,0.060384479310943685,94.83333333333333,0.005929222685228148,94.83333333333333,0.011037238619406978,94.83333333333333,0.02315128276081231,94.83333333333333,0.019275461316576304,94.83333333333333,0.012114880504033733,94.83333333333333,0.03790493389797141,94.83333333333333,0.02046553326436686
95.0,0.02912729638804924,95.0,0.03383788070914124,95.0,0.01463228488604785,95.0,0.021423493986399984,95.0,0.04915699646439993,95.0,0.011735827869380882,95.0,0.006835368190412881,95.0,0.02019362879802142,95.0,0.012260843398195033,95.0,0.04899769428809189
95.16666666666666,0.033819394866912385,95.16666666666666,0.022582211073491794,95.16666666666666,0.04980086351036915,95.16666666666666,0.01312366704060153,95.16666666666666,0.032392056551375815,95.16666666666666,0.041952399581473135,95.16666666666666,0.017890117258647184,95.16666666666666,0.014353599992938356,95.16666666666666,0.04601296522868553,95.16666666666666,0.010478883913650717
95.33333333333333,0.012114630010106263,95.33333333333333,0.04554693312953896,95.33333333333333,0.035475511394671026,95.33333333333333,0.07416953762988003,95.33333333333333,0.046396493600456196,95.33333333333333,0.017595681392590982,95.33333333333333,0.02257857187495918,95.33333333333333,0.023942014698887897,95.33333333333333,0.03328809485763181,95.33333333333333,0.02446010918241133
95.5,0.025330967269886977,95.5,0.018151404620311447,95.5,0.01147794668876773,95.5,0.032503411603669104,95.5,0.018678423519610243,95.5,0.019400123937658473,95.5,0.018892128151458326,95.5,0.011369959876516811,95.5,0.013261081568639716,95.5,0.05485917867685936
95.66666666666666,0.05358693606686741,95.66666666666666,0.0088597642647862,95.66666666666666,0.029887469599851755,95.66666666666666,0.04757453035693635,95.66666666666666,0.01945037459449203,95.66666666666666,0.03858019838532551,95.66666666666666,0.06094537356785364,95.66666666666666,0.023130909461235933,95.66666666666666,0.042693454711454415,95.66666666666666,0.0254289900957831
95.83333333333333,0.04438857294214978,95.83333333333333,0.03226638089502847,95.83333333333333,0.023933783412968097,95.83333333333333,0.03329534981324001,95.83333333333333,0.05914575966458924,95.83333333333333,0.012320534910459011,95.83333333333333,0.043255636218366034,95.83333333333333,0.04123219172650941,95.83333333333333,0.01937706958366293,95.83333333333333,0.03193665795403802
96.0,0.031301884357446595,96.0,0.033365118563571196,96.0,0.07464751481089454,96.0,0.0381437620107511,96.0,0.03583200613149755,96.0,0.027324869998198012,96.0,0.02471511647408236,96.0,0.02791357084716699,96.0,0.02301848198782498,96.0,0.019877276065789408
96.16666666666666,0.024667262913014028,96.16666666666666,0.045093872991716556,96.16666666666666,0.053385817384557575,96.16666666666666,0.012389395544951567,96.16666666666666,0.023215609881370346,96.16666666666666,0.015540320630761254,96.16666666666666,0.06158139502294358,96.16666666666666,0.02782029637373458,96.16666666666666,0.009750147371358688,96.16666666666666,0.025304404469981532
96.33333333333333,0.06339169948092246,96.33333333333333,0.06021874903617208,96.33333333333333,0.020904650652988636,96.33333333333333,0.0251557781397227,96.33333333333333,0.07568218491895444,96.33333333333333,0.005304697102224357,96.33333333333333,0.035184069802451395,96.33333333333333,0.03523350522507034,96.33333333333333,0.011675200595693349,96.33333333333333,0.04797183432855332
96.5,0.03707796661942486,96.5,0.02620591983550929,96.5,0.01641317096073189,96.5,0.07363762994435626,96.5,0.03682708553238168,96.5,0.02160603058068081,96.5,0.015512688741977981,96.5,0.022867761438332752,96.5,0.008304675183686567,96.5,0.037050566364152764
96.66666666666666,0.027403528952465037,96.66666666666666,0.038197948081596704,96.66666666666666,0.01574302033041502,96.66666666666666,0.04854173197185016,96.66666666666666,0.02235597997959083,96.66666666666666,0.022778598697541452,96.66666666666666,0.05690617538461225,96.66666666666666,0.034245692522863774,96.66666666666666,0.03937656151935703,96.66666666666666,0.06485584615514185
96.83333333333333,0.030020290431988193,96.83333333333333,0.01931840098327128,96.83333333333333,0.030534607593061,96.83333333333333,0.01837923431794294,96.83333333333333,0.023928621374168173,96.83333333333333,0.02963695954372498,96.83333333333333,0.06410590635291057,96.83333333333333,0.060133338286801646,96.83333333333333,0.045314835132939095,96.83333333333333,0.010627216815794073
97.0,0.012277264984268411,97.0,0.03759050125892368,97.0,0.03746795121835332,97.0,0.014829755791022126,97.0,0.07568073345861455,97.0,0.008078885195196759,97.0,0.05348903145979423,97.0,0.03967132148256733,97.0,0.042016389406777294,97.0,0.04328190078807706
97.16666666666666,0.015450160231169893,97.16666666666666,0.03412176171445675,97.16666666666666,0.06566726792805168,97.16666666666666,0.060319769667074,97.16666666666666,0.040751133567188874,97.16666666666666,0.03506047667228792,97.16666666666666,0.06519371461443976,97.16666666666666,0.023187491827978086,97.16666666666666,0.011259970253856116,97.16666666666666,0.036975592123806626
97.33333333333333,0.04762268332917246,97.33333333333333,0.003679481256022837,97.33333333333333,0.0154760885302753,97.33333333333333,0.0454577432562957,97.33333333333333,0.03912134872993276,97.33333333333333,0.045574249689750795,97.33333333333333,0.05619233683037033,97.33333333333333,0.019828921511074744,97.33333333333333,0.03772241945941187,97.33333333333333,0.050139254508224214
97.5,0.026441812510619913,97.5,0.011592520396432044,97.5,0.059423050736192105,97.5,0.05198600764103289,97.5,0.012761326740824109,97.5,0.02230364185411954,97.5,0.008224843519679469,97.5,0.06066584805147119,97.5,0.03031554349719834,97.5,0.01847950121897141
97.66666666666666,0.02094035768474533,97.66666666666666,0.01600547464361475,97.66666666666666,0.03875109331043075,97.66666666666666,0.028986936395152683,97.66666666666666,0.04061552792715948,97.66666666666666,0.027392543177338097,97.66666666666666,0.01554088754083123,97.66666666666666,0.003399779279740502,97.66666666666666,0.009105057782207845,97.66666666666666,0.047112992128472794
97.83333333333333,0.031928817225518984,97.83333333333333,0.04317784573978792,97.83333333333333,0.024676542879306353,97.83333333333333,0.009395956807340062,97.83333333333333,0.03467171248734033,97.83333333333333,0.00750859127532891,97.83333333333333,0.009664360867898814,97.83333333333333,0.03589041649997498,97.83333333333333,0.02843417581297789,97.83333333333333,0.022338794842303677
98.0,0.020352039595112413,98.0,0.003339239918360793,98.0,0.03319420803926059,98.0,0.014156219278692365,98.0,0.05462573199040505,98.0,0.024417697015102557,98.0,0.019828997073403107,98.0,0.05206310363886888,98.0,0.026961279982142945,98.0,0.02768199830580437
98.16666666666666,0.026033814935742618,98.16666666666666,0.026278826688793187,98.16666666666666,0.05729240057358685,98.16666666666666,0.048530118325705786,98.16666666666666,0.024568884177313843,98.16666666666666,0.009284236352155445,98.16666666666666,0.02046808518994368,98.16666666666666,0.024673876294641215,98.16666666666666,0.02578999057684438,98.16666666666666,0.03100638200684656
98.33333333333333,0.003460182685633363,98.33333333333333,0.04593156979660597,98.33333333333333,0.039538307906755596,98.33333333333333,0.03452748610474606,98.33333333333333,0.04173217610490898,98.33333333333333,0.01747390205735586,98.33333333333333,0.004809244830088726,98.33333333333333,0.008464453695632297,98.33333333333333,0.017320334974314944,98.33333333333333,0.053872715322316994
98.5,0.0523788282449325,98.5,0.012552251620627904,98.5,0.020642092540169795,98.5,0.02281826545658595,98.5,0.042749164954758626,98.5,0.007432393686130835,98.5,0.029212676930968736,98.5,0.01718716558085002,98.5,0.04636748232876341,98.5,0.015490068489324063
98.66666666666666,0.020274238981900568,98.66666666666666,0.022469834911440913,98.66666666666666,0.05638907108119614,98.66666666666666,0.03281664501627377,98.66666666666666,0.05206099820879667,98.66666666666666,0.021549437040923828,98.66666666666666,0.04511568762714605,98.66666666666666,0.019194945006175676,98.66666666666666,0.01843476921407995,98.66666666666666,0.05274920334491547
98.83333333333333,0.02164914554618287,98.83333333333333,0.015673783523829216,98.83333333333333,0.032330809834546094,98.83333333333333,0.03507825867806299,98.83333333333333,0.022105239875477713,98.83333333333333,0.025845513913274925,98.83333333333333,0.03598303956772371,98.83333333333333,0.02162382468067299,98.83333333333333,0.008452068978365933,98.83333333333333,0.006407489184587762
99.0,0.01837559281917056,99.0,0.03483490075698766,99.0,0.02551052639729045,99.0,0.01785015923892408,99.0,0.055720021546927845,99.0,0.02053900860734053,99.0,0.021220150543110324,99.0,0.019111728807865918,99.0,0.011989560011857662,99.0,0.0565298834124911
99.16666666666666,0.03866087294340895,99.16666666666666,0.045198336130937884,99.16666666666666,0.05625753456653715,99.16666666666666,0.013867100748020694,99.16666666666666,0.026379494326904833,99.16666666666666,0.048889499270976904,99.16666666666666,0.03264524104666282,99.16666666666666,0.007841584458468933,99.16666666666666,0.007796901552335263,99.16666666666666,0.04153033166743487
99.33333333333333,0.015688017140046865,99.33333333333333,0.008524793187427658,99.33333333333333,0.043126824450061,99.33333333333333,0.02456398755384925,99.33333333333333,0.026793425444189032,99.33333333333333,0.023840139522584198,99.33333333333333,0.0259104589336533,99.33333333333333,0.01592419597549987,99.33333333333333,0.010393037162158222,99.33333333333333,0.02189219256321608
99.5,0.04852653733520735,99.5,0.019156990832306823,99.5,0.025141907705706235,99.5,0.03498793816397977,99.5,0.013972581854993725,99.5,0.034554792834087064,99.5,0.019594512095877835,99.5,0.03640008092022808,99.5,0.044948934458941686,99.5,0.03150109208400474
99.66666666666666,0.03441921865435909,99.66666666666666,0.038762524672028245,99.66666666666666,0.02810796812367335,99.66666666666666,0.055238267553209416,99.66666666666666,0.02951248153974364,99.66666666666666,0.014160981186413006,99.66666666666666,0.016598326323306847,99.66666666666666,0.0390172278166115,99.66666666666666,0.03123834366045387,99.66666666666666,0.043427912146303656
