No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
-2.6650017431251967,-2.220339258881547,-0.3533074688906657,-1.3572882393897285,1.2996443482220332,1.254059667844015,0.2755911609242093,-0.6369617184860392,2.3153354912056296,-1.6993958894662968
-2.6260668142551986,-2.192959202221968,-0.5555270083445402,-1.448591495538862,0.8391473073473606,1.139466062045416,-0.1250235155202385,-0.9913501541531871,2.1666330902946025,-2.2336801838957503
-2.9518300290649258,-2.486160815050905,-0.7903460350939968,-1.8463524338619401,0.7118100172660972,0.9427681647973718,-0.2421242797048887,-0.9668916178599132,2.0336071864590304,-2.340314399992538
-3.111455519098191,-2.505673946419679,-1.155052023094411,-1.9019186622603146,0.4040931023263701,0.8255341907312937,-0.40106247167307774,-1.1496220701093267,1.9867013654751846,-2.4290546377929414
3.1391949819780813,-2.548032321620538,-1.509588012768503,-2.357766566884826,-0.0577783419202379,0.7106621507942541,-0.7384332597532941,-1.506779516078726,1.769910179260022,-2.4754479872020445
2.7135018627216207,-2.82400466028264,-1.63177435550875,-2.7606300633424796,-0.1481035684043167,0.6276953437507659,-0.8723649725373114,-1.6150508066710705,1.654695237110145,-2.772365930469006
2.750005792905898,-2.9774186791122608,-1.7958534659499628,-2.823795510469972,-0.5641311189238793,0.47121174973687857,-1.1102097508185227,-1.8618646053577559,1.5310412745880217,3.0144862135798234
2.653637154869112,-2.966232923898072,-2.0949984073569166,2.9377079841950904,-0.9102210030172501,0.3696473294439671,-1.4666348921732926,-2.038213269723258,1.3821334623078931,2.8342431812982256
2.36468922513059,-2.995757036766505,-2.3962187723364434,2.9275130497094666,-1.2302923361961848,0.35425390023879766,-1.6432909035854641,-2.167900689456783,1.338727286885832,2.7488379895629285
2.44042730319106,3.0456727745623238,-2.663290699957103,2.6202305756088506,-1.5822985773788019,0.14702800250630468,-1.6811965059968725,-2.5272809241882213,0.9952660306934173,2.223856229977929
2.2145265196773396,3.1023865092011214,-2.879891740695075,2.2930093199651207,-1.8238649225759869,-0.030295490473966933,-1.8010043461042886,-2.5233905485629555,0.908575884099808,2.0049883666464585
2.0391932988197845,3.061962395452968,2.9295241252816897,2.144094344693964,-1.8633998377807408,-0.018050639418546115,-2.009073940798271,-2.773958827552497,0.7862245831877055,1.7845801751502055
2.0559415145369155,2.7451908829609906,2.499597994008618,1.7386915660878905,-2.296433439018951,-0.09259135597045061,-2.0883338446464217,-2.9477890298831277,0.7434087917001414,1.7182785830828626
1.805852195991241,2.730447560722347,2.220802906320787,1.7275523464100382,-2.5152405159732902,-0.28231048221360316,-2.1552345970676705,3.1021052506550117,0.5214245380991116,1.5168269110359824
1.634997567438622,2.6382348662558144,2.0548986921196115,1.1597594404183567,-2.8435750498545267,-0.4559749131492077,-2.249335593975688,2.7559811423785248,0.3656857098003636,0.9953565212982962
1.697189652862765,2.361723434057168,1.8225959310860556,0.868625850460555,3.0949142253788398,-0.4632415430254677,-2.495711583144285,2.6220774920738226,0.2530589613447296,0.9280782588006083
1.6117097044885156,2.4435797765788707,1.6977173239832195,0.7237468954659537,2.758259470547089,-0.638427497534198,-2.62414457780605,2.4541967112884873,0.10728266345092562,0.6299969085769292
1.357365084481626,2.2233050174201954,1.2632956160914397,0.47742462666318963,2.430684943454045,-0.4983701166228165,-2.781170316189944,2.268015841058248,-0.026540062462053277,0.32030692436942504
1.3887559315918685,2.0865074197952134,0.9748394014127253,0.3660140537783478,2.247857841904579,-0.9461765267149888,-2.9536058829197467,2.161193067228676,-0.16451764546111985,0.0076249858825170845
1.2546296298608748,2.080092969261461,0.6128974093045451,-0.049229507534478176,1.8976938836227475,-1.1361544695380421,3.091679704016066,1.8374220580870748,-0.3316266959277259,-0.1844014250098537
1.0441823868962596,1.797587823082194,0.1835641568753803,-0.4530710031532142,1.5016506554004911,-1.054083337087392,2.7631784115800966,1.8642256808940803,-0.3967538375935554,-0.1955312219989931
0.9892127866504183,1.6720876835312701,-0.08516276302708574,-0.6693772026377611,1.2753742244341817,-1.3241819240464008,2.715126212198973,1.551099983254372,-0.6063347386420844,-0.08407431320560615
0.7687882716753569,1.685066772958884,-0.33841164157810627,-0.8603439946905416,0.6615123597421928,-1.3715387409373478,2.4023386727512435,1.3387181711771785,-0.7933657022832195,-0.7810406781750622
0.688069986094205,1.4479944225369203,-0.616714014441673,-1.1930831582138401,0.33141999200989025,-1.4131508166506441,2.0998327756078767,1.275458901511961,-0.8815425721913197,-1.0041210058424952
0.639668175969587,1.3178255210041694,-0.8187899570141055,-1.2332938358655468,0.09105153433719348,-1.5420464139196963,1.9856713524459468,0.9866404631462363,-1.038492704786492,-0.9510595200437507
0.4275781116250412,1.3733917117671544,-1.2162996291779278,-1.602079366665134,-0.24368015707778876,-1.5703365407231904,1.8445883739384819,0.9003310365828762,-1.1297077658273098,-1.4183517706779496
0.32523048609432015,1.060714809533627,-1.4313010239481931,-1.6433273938170454,-0.7456166587980707,-1.7760798073459916,1.5194626170973633,0.7158446793507893,-1.2813366431913464,-1.5808934002722024
0.1600517319779987,1.0165957624972928,-1.9108350070628262,-1.9550622228869843,-1.0282683269208164,-1.9069287460549909,1.2998360268125402,0.3602539825542248,-1.428613200867706,-1.909032969236929
-0.04085835481747862,1.0070127194637553,-2.1859463374054675,-2.1487615899635344,-1.4212883262788831,-1.8723943558995402,1.2953557485731488,0.2741167034538085,-1.601093553920546,-2.1608963525656946
-0.06740745463764823,0.7486981646300942,-2.5189421524943163,-2.360753066094232,-1.5356331829952792,-2.1084392190441066,1.2380322629272589,0.07065547171745837,-1.6644712681838973,-2.344056426617226
-0.12061561964481646,0.7257527322568015,-2.9019079242923937,-2.7272459612697966,-1.7010295637884565,-2.133015359791021,0.8887781642785433,0.1298491061456918,-1.7778495310436735,-2.749048297385807
-0.48612441566467146,0.7812519204437255,-2.991475258802079,-2.9466815554091403,-1.7658794156548274,-2.2249552783777484,0.6288804521723158,-0.18072368689488494,-1.8822080597601298,-3.001783347615647
-0.5370788653897307,0.581760495912925,2.8594259778158073,2.925297256226692,-2.0509942206468845,-2.4293738725986773,0.560223719960095,-0.3194561754139068,-1.976069521320937,-3.079179515017529
-0.5001018403353165,0.4203303874729602,2.414065361450821,2.7335747118965683,-2.407240463338661,-2.4553195597245523,0.3146329821477629,-0.3525853283541766,-2.0432405843118673,3.0157768343137343
-0.8167636283309302,0.44704309584263235,2.156733986130201,2.5755395427644343,-2.7067397225964966,-2.4438132565028385,0.13525054052470947,-0.6877416667829401,-2.28362503762609,2.5896862300872217
-0.8229436329847556,0.17467016328434073,1.8176983141464613,2.134164836172371,-3.0184784448644972,-2.661508413380418,0.054549332765642396,-0.8979094159663702,-2.436665241509403,2.186724100484527
-0.8223903439724566,0.005143537564853694,1.5358442416541247,1.8476357326184152,2.7172000830816,-2.733622358054625,-0.4282085439464531,-0.9131588264829945,-2.5181287566774335,2.039437799868465
-1.2168850578774992,0.03298493370282381,1.3179995319087503,1.635104859126219,2.3156169108982874,-2.7840876377465236,-0.45448732124070423,-1.1980999933922245,-2.656719206494087,1.944136902045181
-1.2403369505938078,-0.2293071425265804,0.8649652536905592,1.3564913162396022,2.118120740394104,-3.015583218304568,-0.6020929688547999,-1.2222688407027054,-2.778672527775964,1.5081487907782611
-1.2668982738540664,-0.36791700399059846,0.7153654271233899,1.1321457109628126,1.7928607680312392,-3.0602999809783604,-0.8618934929805684,-1.4778930261036363,-2.896717630710409,1.2592255182917944
-1.5871635050581394,-0.3545975627493856,0.3199747562617593,1.0075733403364815,1.8145733659174275,3.12933985401504,-0.9108585234226346,-1.704349902078478,-2.9506178533973544,0.6401763012224474
-1.636501162892105,-0.6299993887594456,0.12404166199355764,0.5416880231742924,1.4251899346074484,2.921855767835512,-1.1984405522684574,-1.8748821517729164,3.136318063795402,0.5810019427959136
-1.7430913512809965,-0.7324460738476228,-0.009545558114303089,0.3675936217629684,1.0529231961193175,2.7412883235769914,-1.306843281027752,-2.133539522905635,3.1252455311985137,0.36998601764093925
-1.852444813556435,-0.7983469385498406,-0.14986986860406568,0.2113266929356649,0.9768123464859816,2.515562125941671,-1.5964270285050002,-2.2280820463605173,2.983549949246969,-0.014632463428332647
-1.9199004073870727,-1.0236772295491503,-0.2699345383518806,-0.2510953469569599,0.6450333862879218,2.488364154502486,-1.7973676714042905,-2.522261091755081,2.834058799423128,-0.2166192249641384
-2.0036282859526047,-1.046183068239129,-0.27417275015341847,-0.2944964067185994,0.15161101513945557,2.3529272926980394,-1.9072345925366863,-2.6394416273151404,2.6977913169923524,-0.36238539091720007
-2.185303942376029,-1.077613855880486,-0.1327485948357852,-0.6877895877762863,-0.1354157235144454,2.3059291742034147,-2.268054921780167,-2.726313782139594,2.4653765036715103,-0.5561286982318625
-2.1644780402112023,-1.3944615955157333,-0.26491922832506865,-0.9382699370094653,-0.6091473940492251,2.2455152560712497,-2.4101264508008198,-2.962949544547746,2.428246854174858,-0.979947689460812
-2.2349169384343015,-1.438017563842213,-0.27531713103765776,-1.1560498047300798,-0.6042875244468168,2.1218716428608566,-2.440310232335693,3.125046688803258,2.270767036426491,-1.0535400735747875
-2.5899479903637133,-1.4094624977728432,-0.3141881301477484,-1.5679677985743847,-1.1310239146159153,1.9908050144519844,-2.6687297190939105,2.817755225397086,2.0485088694715685,-1.1162988417976907
-2.589773550017602,-1.8113060189707546,-0.5632466275910368,-1.5844223599760205,-1.4749766993034887,1.9596678152663431,-2.782705059291173,2.645098160941288,2.1515286935188507,-1.2402592581574028
-2.5485647034962438,-1.7688224725965573,-0.8201585828267305,-1.9745546961289346,-1.6415608065837726,1.7500198900776598,-3.0468788689865054,2.550168534050044,1.917265129049884,-1.8931133176920627
-3.0137568265952663,-1.9004301582821854,-0.9662351642798503,-2.0224864530751896,-1.9802381049881137,1.7381338643658972,2.8051354521161693,2.4473937430761423,1.9097450100717228,-2.045809539290996
-2.8957361275006,-2.027453875694603,-1.2934294821749146,-2.3674785321293004,-1.9897562633670738,1.5856212591162175,2.8154466626821995,2.304990346302759,1.7569126798466659,-1.9063455039763906
-3.042345157540094,-2.087388269236563,-1.628475488116381,-2.7567448790205225,-2.308004458728267,1.262293701298332,2.6028467218530227,2.0048755919728354,1.5460956659932157,-2.1025381470900397
2.97502342196551,-2.296599888390268,-1.6715734225741488,-2.907107943360681,-2.862228401607858,1.283485022229882,2.3111198323702635,1.9106306156357507,1.475399113033843,-2.705098056939734
2.9958558471307986,-2.450154820077754,-1.9959193343888197,3.0925931422531456,-3.0586296583746084,1.0921955779042003,2.1207883288596157,1.773342455799827,1.2906180577008128,-2.693174065943081
2.8742877252224233,-2.4582230318194664,-2.4437302314354197,2.721939022414951,2.6269440198754324,1.000863069450874,1.918568196545429,1.5338571918525454,1.097001807320186,-2.911096960657052
2.704771149565435,-2.5774688924291023,-2.4879986263193468,2.7172902081786057,2.4066452327827137,0.864635442681573,1.9944703694974864,1.3813656086192683,1.0938822149906118,-2.8557683704448618
2.733325671651117,-2.870599582895826,-2.8326512850909893,2.1325267876946126,2.025651099309814,0.6874983153719909,1.7091545942957698,1.356680805173611,0.9229366387381379,2.998843551810855
2.4642538728233183,-2.832180597962197,-3.0807046795429467,2.0084980962465413,1.7099743722368013,0.4837760078533721,1.501689656404149,1.0905493161684046,0.9065327867681032,2.539433618168859
2.3387584125637413,-3.0584707167078884,2.8712961586139496,1.7160247193614973,1.553570766478858,0.4940854670887141,1.501472161090532,1.0452234109023895,0.8624906373538247,2.601967765845878
2.3346383909598853,3.055456999071578,2.7993684083496335,1.4330772797730253,1.217192139395925,0.24757067404708766,1.1012103830694808,0.7186356036447539,0.5808630100517913,2.2698096270771115
2.0233211263523723,3.1407638222115017,2.6759328916862084,1.2164193522810043,0.8331338274882433,0.21059511476697138,0.9398533261799232,0.6380212847174571,0.4486868535618935,2.118388287128886
1.9578014829453858,2.8895198117504486,2.4493148196064904,0.8479379566687246,0.5939875739576124,0.20833950803519694,0.7232620578731129,0.46149766329200387,0.3068067631348667,1.625263762254655
1.9074935746088075,2.685696513719131,2.2217340925549207,0.7065274367290542,0.064912798753341,-0.024362104238171797,0.439974524484815,0.20671611817973656,0.18253574544735415,1.4945535109265
1.602018501527385,2.6883319155214265,2.1253441874096626,0.36579224173429303,-0.17920339660292534,-0.11980556170618337,0.33677456419575147,0.25794882573458855,0.041340553686485454,1.3803281597294388
1.5897364650531287,2.4274148979766417,1.8284407570468584,0.1425537995055499,-0.769525842268623,-0.22899839848761291,0.1106991086827174,-0.06990718980340707,-0.179587560645713,0.8630721553451943
1.4814495853178593,2.398615928935056,1.7073555926947261,-0.04487745157020128,-1.1295178078006367,-0.43644442622514995,-0.2537337035264563,-0.13880663864805434,-0.26251443843507316,0.5163946655008976
1.3210892683688031,2.453464061474069,1.4651651241410064,-0.3937971599025014,-1.34943162257802,-0.42512253970490216,-0.40065195926615915,-0.2560454141298776,-0.3953209295118394,0.37358911406054435
1.217310772258329,2.111420376455278,1.3225495690783995,-0.5071342431906778,-1.67102410260867,-0.7038917566668762,-0.5794130206483453,-0.5624241101246638,-0.651350517039714,0.22398570016245903
1.1944736542734353,2.0652025116180064,1.1768487473069285,-0.656599256180547,-1.7378588859033341,-0.7580537296141678,-0.7515086201361492,-0.6455947967759061,-0.7407695004852463,0.038267095965133405
1.0130260848528143,2.016109063613596,0.9648179810062486,-0.8784252730369734,-2.030013156327162,-0.7877809955360799,-0.804594167036918,-0.8764235784218273,-0.928292076853318,-0.46989269370248443
0.8277466532874552,1.6978484623855532,0.7123144043502878,-1.1566950181007734,-2.415053978410788,-0.8119167952650626,-1.1194561075743958,-1.027574975834973,-0.977569510011822,-0.7656006526844165
0.6352279508261023,1.7645519701862782,0.4609296697690572,-1.297361996003375,-2.6799046945858205,-0.965689781295905,-1.3304711367459694,-1.154265500616823,-1.1823120138003487,-0.8741232119063352
0.4317456446810128,1.6647831737408747,0.22954254435933055,-1.3705525704932824,-3.115243730059113,-1.1326559734973023,-1.4861483275113245,-1.5123028174654756,-1.238980350472367,-1.4729176943900482
0.37959072600077476,1.473737426656263,-0.008388027820476417,-1.7717481532932173,2.684188705060188,-1.316267173205023,-1.773941701749784,-1.536249244967697,-1.4446442051712236,-1.7904938803617185
0.2389906648493721,1.4262110331567914,-0.23118977395282153,-1.930106268891398,2.615039911961426,-1.4101674270545241,-1.9055790269359993,-1.7722747208970349,-1.5771368547340143,-1.9087780027719994
0.011806984072668864,1.3378840221395754,-0.44546918954573034,-2.30542494554293,1.9459092641754436,-1.7734413538576486,-2.137534073845814,-2.031856355500676,-1.5946099086699888,-1.93657083436329
-0.05548578629157195,1.1613274877750557,-0.8004555889033136,-2.464512148370148,1.8017100890659739,-1.8184517616631322,-2.183329387685489,-2.135960352998539,-1.72983678692701,-2.1193641849155216
-0.17762142048466298,1.1082289258369595,-0.9209570341075947,-2.802852818326144,1.5130574962930379,-1.935550131382376,-2.4395652911260686,-2.6006411214563956,-1.893708246751673,-2.4175436843791296
-0.34463340928210007,0.941628259378627,-1.0850300787105958,-3.014885686105839,1.3700251772055043,-2.2043146703683933,-2.579656204405264,-2.5982641510775095,-1.906636802871506,-2.5143277225925726
