No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
22.225582444097512,48.87939129846226,6.521429854883287,63.30514454418168,32.863779954976025,10.413109780360408,46.32498906275657,74.43630368985468,26.652828100662784,100.23152833241555
19.043479095818604,1.6542913518666325,68.08862753977616,35.349005667307054,108.23552683453241,44.510327491926205,94.27152984210095,11.01060195277559,13.33393888074177,17.44891648209994
9.382144793329704,0.7523421538577768,73.72330436613782,79.78088497771853,30.912850401526583,29.556841000022516,16.800080491083502,21.49268787592846,27.084708941580704,11.415658716241817
50.1191123225241,78.99589485866451,86.15932295071698,72.11961406034892,69.86951752569537,8.652064217161204,77.22201928166771,27.85556165762957,24.25021424889593,97.90723567697601
35.76100871577776,5.927333628640663,43.37768467231244,16.85759176568351,19.098155965662713,17.894522121053846,37.4165665218575,31.486860831310892,22.537445852755056,27.85760189360822
14.520982225446755,12.432395515759008,50.358737106683634,80.95175396075022,69.31271667356826,6.227656274326243,49.16138382978481,60.92169506394636,5.003126557844606,40.237101565811585
58.1753064188677,57.194692755367086,37.5598608778136,28.169792906406286,61.591716849220916,10.566140087436171,50.82820399195241,54.34568534905419,15.887414816286949,20.816909228046192
18.18836947425777,5.5156782891345735,68.66893870052225,89.16194800248512,42.0790974858499,44.6621554011752,18.327360719138497,26.358409274090032,35.39533622978759,37.2723734906505
1.868792408339237,23.71323740274569,79.52671084796887,68.76749398151654,58.220280189345,3.7467109033488377,57.88728548694784,50.90967918514705,35.33522935663722,116.03420597199985
41.567940701932656,49.57127486216528,47.17534654040128,46.52454422554426,74.42110565187355,32.476500472417634,67.61918213874942,36.01969580254675,20.803155564617448,13.679258698234076
15.62632990551398,10.283349695742006,71.63487057425952,58.63315284653954,89.75000552825954,46.66640848651116,2.2093577609019643,24.971425967593866,7.728355265630071,0.20501643719075258
9.709103381630246,42.427257279949245,88.26227011883883,45.82708058059092,40.608762471055826,23.36052406507325,74.89609895592454,32.7780510408757,23.678298554960797,95.70568057550415
78.40243062572654,32.111430068757585,0.5033038448777699,18.94755124823744,22.43524796507268,33.0416671427522,52.67995077610792,25.161687365022896,33.97090670050078,32.737648146926944
17.101269007338882,14.028204101973119,69.32471572300902,99.60509155890819,66.41687911949478,25.164774188865735,38.418263066482304,69.31057892222192,25.788482368519272,64.70099736742286
32.99340537722513,44.3845143921652,56.1914668434746,7.1991731523658675,61.660943466894345,19.049501722836037,41.754682418512154,1.5007694885781575,55.49447929826972,27.738935449777593
28.41357475012032,21.422199318541768,59.01814047378867,75.15238669682583,3.014857224131573,11.9427247131072,20.729117050689773,0.8222189700697102,11.963499506991315,49.02110962891486
7.786985773999611,5.476011331915753,40.44390789077489,18.260651229826674,92.09940817493451,22.9187211597198,80.12293528888956,70.87768713342956,29.74048018220543,106.85685888589069
65.15264296194543,58.64032256578735,46.96380534989133,79.55218766461564,25.4674580162527,39.33957944960884,23.420152836930043,4.891707258654776,26.605180767114422,21.32684321935754
31.92509800665304,3.9026262737547945,72.94119760008284,11.113245679674888,61.543382987945414,23.44679481321561,31.787638393637806,36.546090449882705,9.381164196769154,17.748047560080682
6.506961220662788,8.471675040171789,70.90719793481841,91.16958092490228,92.3742888493216,22.97440798740793,67.47415761604327,71.43148919387987,43.35823724303252,9.278669881820623
85.13862385129212,55.19446773242045,24.437268548049396,80.57269929153072,18.06504529681576,16.59336140869765,26.786342556803454,21.65425811846888,23.042988429975388,59.38358865339231
7.300786036855467,30.682803765924138,32.81582208824254,12.6330894254985,83.20551010391253,31.296718802777455,47.56895565624226,49.36275973733708,24.73079250442467,99.26663262615136
19.273727607357216,2.2371510428377483,59.828988281390764,104.33636250290483,69.21797681867415,20.31288405858229,71.28502827095397,35.26973287310038,29.781562456025725,36.048606456319554
57.7895859477044,5.90482257368663,60.24407299590537,2.0389868971247616,64.01426663578695,3.07868584103389,35.33120228243432,25.937483946705076,8.681235084412231,17.08103834705943
15.14761561209399,48.35109917015146,53.41438552413189,61.45649482012318,70.4012482365234,41.44517954649859,7.581120482281678,71.87604694628762,68.69225123848292,104.99635191699986
45.18015670274407,11.342746927759517,43.320208147594386,65.44425112874599,48.313269039437,35.46469859605432,23.961568021483217,0.7780751250531459,17.33802931872186,43.773572666294136
35.066644171511015,8.084822749630671,94.75388824056435,29.782995054231343,7.906983040950788,2.4489702110841636,41.613918938796516,50.11365579790832,24.47026018242051,44.0816382992506
3.3496431434262064,63.354302498395484,85.9852262546143,81.0805557212147,86.60672024764202,14.9081433103809,15.851980769630103,34.76604046612613,8.563158297512818,13.260318413468575
50.0178637091349,2.9486644477286994,55.759017537566265,2.2278439355704727,43.76141539086787,37.94382524863052,13.380150484249764,46.65820532828935,44.39685072020596,40.29033440937604
34.170925710523825,18.442538893306537,33.18084284023506,113.5585811983363,65.66690677624729,34.732886187120904,18.82019938160351,69.2248216552974,31.147765659749606,104.29407794753725
12.438417084828624,55.30228643972927,46.46055220671119,58.22671799156034,68.93920638924396,1.4533259752520067,49.27519783371936,26.78073006094044,22.525349691126795,13.455652499537575
17.09598967484989,16.37126850434054,24.97572142056721,28.975790998920246,67.33095096635013,35.037190901746065,25.68659893235301,33.57615615706706,29.155259578760795,59.61627004473582
50.868924001377906,44.05495183173507,86.88434157835596,49.26445376055282,65.51490541860883,28.011476182276308,31.4051476767788,37.23617404604784,26.76454518259578,61.93799684150084
6.278169422048485,27.3595195249964,57.69124293574288,22.28211457696837,36.565420309893156,22.633624746947394,34.48711334596055,21.364554765914434,27.595516599813312,62.53638769738159
26.825260346198743,1.2828901067504894,72.38839842163604,83.04871226256519,70.03279165636633,37.99558856461067,47.57994404875472,64.75420182832022,33.42181009332121,38.40528217847416
42.08944859292303,56.50102923585338,85.86665048583295,80.7682991237472,79.20864564445127,16.41422649013,65.70025848719388,5.360724561401087,13.0254283331659,2.225959397827876
10.99392004916826,25.100027910184775,53.74538398049321,43.26123989690939,45.25528619326189,54.019717391801734,9.610439876224675,62.62513952794166,41.9161802097058,22.291381758677385
44.084902995012285,2.5958178855227665,50.6497757102041,38.19335841055609,122.77237293839778,9.471363378189412,62.557507889545946,42.476362415438686,37.406192728227005,139.3932729938912
16.14365711623038,47.414470084392725,55.66047457271333,66.54783270465971,66.01847354646051,8.322415142659256,60.501179428673346,12.651853933043489,17.63537398162005,44.616065533486605
9.680362024923594,26.03378030655019,40.41518851448651,8.042135530341321,48.07369153453935,25.779119453810438,22.832284632385978,57.76368767314495,31.390026519034464,10.612297159748895
42.41801286890916,11.113238152596994,79.50193443276446,73.75710615991747,66.94633828299645,5.658025360698815,28.216595701493,17.26188531267203,18.243012208163556,93.45845012683978
20.469525106144214,62.53538044670548,43.00027895405307,8.249605430382267,100.38730034405638,41.148653324560236,65.0251513682237,36.89727144641737,30.325775472807326,32.50832591885056
33.03575082326429,8.823809407266836,95.9067966229266,62.34696581398778,56.53033362454914,26.169787741799855,43.92531805696463,71.1181393593129,29.4553115352719,65.62791379294532
40.18201735909547,1.9166086067075039,55.02226606852827,38.73987341531002,78.60399987161335,6.906878031090136,0.8960556478782689,17.22745582008326,34.49607061056801,50.37267666575311
5.309819964033922,51.66291096673221,66.59916301776975,42.39829522613956,22.86897134327921,47.20897262891328,11.464697129177992,40.69224634727003,12.675542852670274,36.632014810306316
10.641633001433645,4.589086474658544,76.59315435961548,73.29857903511288,33.079276158635466,4.915228149382855,69.85081972974312,11.83872688564669,22.67565257195523,80.99837415371613
73.101759203971,11.099837637384802,17.913466901937092,43.887118827868754,12.969970373274187,18.387983717345513,51.9795424212455,62.114558608115345,20.87170574329127,50.547010045968044
10.19088994501185,39.8982849061601,86.45681411233994,82.24129910875071,57.02296099841142,40.88371884418578,13.73134644244416,27.746497703804373,18.77229231216142,15.479233480376386
7.3954050108828495,32.286021687992964,89.07212327299723,38.34450886602472,71.2492485383553,5.189137425174994,49.11814756246642,6.62583058805396,13.434212598186068,37.64579156966459
63.332357599122744,5.342541673934431,51.46627506412402,31.6070338264268,59.89985185156712,2.301260644342751,35.87648832461069,67.03126768575271,48.07689066284455,85.21812084530254
1.2360009307650799,54.47458651165833,67.80713439674795,88.27494131841264,62.347744453600114,43.53903137551587,16.140241551813418,42.033549836686014,30.60804077666255,80.59242592053897
0.1106578024598015,33.90532514389741,56.370814498467325,57.30582071079118,109.50135584669773,14.422788934841435,96.5515753424191,3.0498821033248635,16.29270303360615,29.457260123212325
78.89894278100853,5.568279227594022,43.56894194907488,42.506174698439246,80.3166344366625,10.093055938379702,5.255755458850231,56.988233381846,27.718089963330694,19.06017956465682
4.690378543261708,52.45841524588084,90.60685564363821,55.72270857732335,39.49923410083667,46.29911611160891,29.521129522819134,4.833769462096171,24.390664256375416,87.19762225338398
5.312264652051724,27.72197229280361,29.91996531343386,44.86912105535792,65.05199447257297,8.943352534758464,51.9601048251537,51.12483708018618,23.609020586888985,49.784654497293346
64.05304624081461,2.663888248242574,79.07813417232612,24.914474125266217,4.342519577237658,18.709094437237184,9.793006088413247,45.29137519496835,10.780044537389077,123.8098434138694
9.867531566793097,55.080365202012004,39.18661885364033,93.17706343243782,77.87668626199581,41.496817235905596,57.51640576916455,34.10644993888767,39.249877997366056,11.83487168530677
21.318037677778314,20.489337017635446,26.717444021572145,34.81888028226481,74.45334769762617,36.11348885170411,21.680545751858915,51.73147422654374,2.214506519377668,42.20318503099486
21.870692455087728,13.180172940443558,28.06486209795252,31.2533857654607,15.222169926667185,45.145239527064085,57.91674949544965,18.908504690976446,28.339116390308927,76.92369621385437
13.491118766127519,45.066058199861935,24.01293394956298,92.48440797852496,66.35579203961196,5.439594287836957,40.18812857985807,58.835809078912774,29.89822996476823,40.39735230716115
16.745575713106398,4.501167737995759,0.8476423603075767,8.680211952327898,98.68447422969325,27.08737236088936,21.97338422647914,23.43610711201185,27.253496486155093,29.153233190612333
36.33513128468486,6.286157528271374,56.1914668434746,78.65863621153738,57.405347730780186,9.39962369892493,72.16406584869617,17.374430964890752,46.482962664168426,38.74866146293249
4.165180432965343,63.369547927049474,26.43412669785669,50.09606984663579,94.74633410695594,12.082783626433002,28.414305804130535,47.32715248163038,7.425929899330441,84.7637982457899
14.087779644619847,8.711193665295935,2.0795805425178226,43.55597354412291,0.9719739204816724,24.728722642078615,6.036756306974667,39.037814765716305,31.495963549673434,14.7184768227951
71.00621038588235,5.711013213873972,7.774199822018124,82.38359876886099,105.34727803381972,26.213325681774435,45.68389735164349,61.45829268123446,44.45163339098448,12.551753644580632
0.03488806922229415,80.36870423958229,49.81169948865769,3.290912280327163,68.79055693751468,6.227439837128257,22.79506803945246,34.53141289115962,29.469690494199874,24.792083271942424
8.241769304271607,8.496709274839453,51.38239104713873,78.02646723058282,33.316821456056765,41.92958503773667,52.83476193906651,18.98592537824877,46.85271289379331,130.570811906932
93.03842461980452,26.321537137125617,29.21531629062397,9.586351389250991,67.73545968086823,2.377205142352512,86.2341972153823,20.554958194780326,1.5040237956322589,30.539244319786675
23.604139818933234,25.404743482483518,65.43886357901285,68.99841581082215,1.9036316757920169,30.502521049935936,2.0622421132060254,28.480679354676663,30.56646604501139,27.8928070629211
29.321806007898754,11.986878708392013,67.00920118829328,77.85326937824442,63.649639072238614,64.66551156357711,42.51998816583536,60.022950865984726,42.16340277069004,39.23852862272983
53.16334553479649,41.842323830741,8.619586891553555,30.07261286803171,110.84478857591824,4.238264186309992,58.34537789655183,18.848995267416946,14.139310591874521,120.51198196993882
