No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
92.24353628023351,1.0475910053717072,92.24353628023351,0.2531380409159793,92.24353628023351,1.3243141006607113,92.24353628023351,0.8197309851328861,92.24353628023351,0.49469150562726255,92.24353628023351,0.4642270026901034,92.24353628023351,0.5045036739869391,92.24353628023351,0.9152624391292669,92.24353628023351,0.5936158912216372,92.24353628023351,1.1346487527165237
92.41034195162635,0.15797892644998798,92.41034195162635,0.6886134577539612,92.41034195162635,0.9652078877343337,92.41034195162635,1.5847660405234096,92.41034195162635,3.3489063884172108,92.41034195162635,0.44165793070154574,92.41034195162635,1.2760442417698978,92.41034195162635,0.3968538274197364,92.41034195162635,0.25214136326959197,92.41034195162635,2.7484646642233352
92.57714762301917,2.030702011231028,92.57714762301917,0.9491067282871742,92.57714762301917,0.16684071893364905,92.57714762301917,2.108557409137215,92.57714762301917,0.8585597403055707,92.57714762301917,0.009991347761652298,92.57714762301917,0.8677162231887725,92.57714762301917,1.2836629368494594,92.57714762301917,0.657211386635606,92.57714762301917,0.7180470615925703
92.74395329441201,1.1060523454541076,92.74395329441201,0.828455837005855,92.74395329441201,2.4191839161968107,92.74395329441201,0.30662473467887663,92.74395329441201,1.1504173689336012,92.74395329441201,1.5481626062047324,92.74395329441201,1.7336358510436034,92.74395329441201,0.5695315762481871,92.74395329441201,1.1969421795985715,92.74395329441201,2.9560750662514015
92.91075896580483,0.2128454922627164,92.91075896580483,0.9303962583833952,92.91075896580483,0.6899179908633526,92.91075896580483,2.397418590838519,92.91075896580483,1.055692982431312,92.91075896580483,0.2596633597420554,92.91075896580483,1.4836094520199612,92.91075896580483,1.4968456539831612,92.91075896580483,1.9768196413749397,92.91075896580483,3.6215927955080667
93.07756463719765,0.8477619655117078,93.07756463719765,1.7134005160077614,93.07756463719765,1.2136862053140718,93.07756463719765,1.722093048789805,93.07756463719765,1.1738798043152427,93.07756463719765,0.2120862297356591,93.07756463719765,1.1623046639040207,93.07756463719765,0.15856575297013045,93.07756463719765,1.0125900551363012,93.07756463719765,1.954760093746685
93.24437030859049,0.7692848485091276,93.24437030859049,1.0632768682223155,93.24437030859049,1.8499363895149539,93.24437030859049,1.7338016638668652,93.24437030859049,0.6446250353573102,93.24437030859049,0.7833045787751212,93.24437030859049,0.904029200752852,93.24437030859049,0.3874387301002443,93.24437030859049,0.8824434343585256,93.24437030859049,3.0236085884462165
93.41117597998331,0.5665678021324528,93.41117597998331,0.4599849009132757,93.41117597998331,1.0890034088244571,93.41117597998331,1.7881860179613613,93.41117597998331,0.7171704103327603,93.41117597998331,0.35407783331603937,93.41117597998331,0.5716647215847349,93.41117597998331,0.6491735456980549,93.41117597998331,0.5741387540161856,93.41117597998331,1.4217979159165464
93.57798165137613,0.6618036373630044,93.57798165137613,0.18305271311715568,93.57798165137613,1.3200351715717857,93.57798165137613,0.7997559793750517,93.57798165137613,0.4509963243374377,93.57798165137613,0.4939245488243272,93.57798165137613,1.5381618000124462,93.57798165137613,0.7744200864536376,93.57798165137613,0.38100562292206186,93.57798165137613,1.79816773714693
93.74478732276897,0.34340227921912087,93.74478732276897,0.27019401024354167,93.74478732276897,0.8711801784790973,93.74478732276897,0.4157992129274387,93.74478732276897,1.166579342304678,93.74478732276897,0.688050900203657,93.74478732276897,1.6201649090750072,93.74478732276897,0.8461634591829567,93.74478732276897,0.5349553071892458,93.74478732276897,2.6137311246078165
93.9115929941618,0.6747768807639253,93.9115929941618,0.5508405665445828,93.9115929941618,2.310595755843538,93.9115929941618,0.4867075581165376,93.9115929941618,1.2887819441444235,93.9115929941618,1.3013373980434952,93.9115929941618,1.4598060201389285,93.9115929941618,1.6792541769924938,93.9115929941618,1.7000642963864394,93.9115929941618,1.2503886518285725
94.07839866555462,0.7211376687681056,94.07839866555462,0.2216735635699654,94.07839866555462,2.4726155001022447,94.07839866555462,0.9091401928363693,94.07839866555462,1.55358845447688,94.07839866555462,0.5104473048381061,94.07839866555462,1.0687183384681027,94.07839866555462,0.28148823101860865,94.07839866555462,0.4659795598378799,94.07839866555462,0.6859739147414502
94.24520433694745,0.22845290269503316,94.24520433694745,0.26154179642044995,94.24520433694745,1.8904718479592,94.24520433694745,1.5037935079485065,94.24520433694745,1.2051165033404212,94.24520433694745,0.19857223033898036,94.24520433694745,1.1734069286706426,94.24520433694745,1.3242642163313745,94.24520433694745,0.7961328173647881,94.24520433694745,1.4001692529959302
94.41201000834027,0.5770036870263632,94.41201000834027,1.7162191237154945,94.41201000834027,2.138985141743342,94.41201000834027,2.6724706027737137,94.41201000834027,1.5057567390396902,94.41201000834027,0.779993277169329,94.41201000834027,0.4567741782885534,94.41201000834027,1.1929517069441686,94.41201000834027,0.776270091483343,94.41201000834027,0.5369013779531738
94.5788156797331,0.7751263580664609,94.5788156797331,0.8251213594444863,94.5788156797331,0.9199581797672526,94.5788156797331,1.0706119642142853,94.5788156797331,1.5859572484868718,94.5788156797331,1.7956693090855065,94.5788156797331,1.2281265145116378,94.5788156797331,0.1814073744677649,94.5788156797331,1.3318609704740572,94.5788156797331,0.26450305051016765
94.74562135112593,0.574360920195299,94.74562135112593,0.5282940435724439,94.74562135112593,2.036253658281359,94.74562135112593,1.330293758432968,94.74562135112593,2.5616248503098156,94.74562135112593,0.7353293381258598,94.74562135112593,1.5366675068158353,94.74562135112593,0.9800215006315309,94.74562135112593,0.7226411041971608,94.74562135112593,2.433259204222023
94.91242702251876,1.132072311870102,94.91242702251876,1.2828414204469598,94.91242702251876,1.9292472490606327,94.91242702251876,2.0432217206538543,94.91242702251876,1.2968970318023632,94.91242702251876,0.7813821719318389,94.91242702251876,1.7071326503926822,94.91242702251876,1.1550702203041672,94.91242702251876,1.0046798089695397,94.91242702251876,0.1852468994499765
95.07923269391159,0.302314925479439,95.07923269391159,0.8568497326043777,95.07923269391159,1.6856156462545897,95.07923269391159,1.0957614343838347,95.07923269391159,2.436445493479581,95.07923269391159,0.6156568418569907,95.07923269391159,0.4008049674508366,95.07923269391159,1.2058314159213042,95.07923269391159,0.4921122940542283,95.07923269391159,2.3270055604905924
95.24603836530441,0.7936512459884806,95.24603836530441,1.1169982649330865,95.24603836530441,1.6744596752649397,95.24603836530441,2.2679315571876937,95.24603836530441,1.035476509112157,95.24603836530441,0.7854081454092762,95.24603836530441,0.7245857323782441,95.24603836530441,1.2182282182118243,95.24603836530441,0.823965791658158,95.24603836530441,0.5198805623869651
95.41284403669724,2.1129144293767186,95.41284403669724,0.43727491574348043,95.41284403669724,2.4508965861876395,95.41284403669724,1.021641912664333,95.41284403669724,1.871339743371829,95.41284403669724,1.3892972434471476,95.41284403669724,1.5937214202466377,95.41284403669724,2.3876140514451167,95.41284403669724,2.238992830740802,95.41284403669724,4.951457141186811
95.57964970809007,1.2955367099218296,95.57964970809007,0.8695250271392142,95.57964970809007,0.8587218764689234,95.57964970809007,2.435860774251923,95.57964970809007,1.0452875181394106,95.57964970809007,0.7536058177030263,95.57964970809007,0.39718601475355686,95.57964970809007,0.8524150054929646,95.57964970809007,0.47177142833942326,95.57964970809007,1.4773788003271369
95.7464553794829,0.25146770820126724,95.7464553794829,0.49574035176558723,95.7464553794829,1.1012553821469855,95.7464553794829,1.4305851590774321,95.7464553794829,2.0033474854793214,95.7464553794829,1.7347246099264768,95.7464553794829,0.6260440563312304,95.7464553794829,0.8375144975724035,95.7464553794829,0.8998753248012586,95.7464553794829,0.9250856670205491
95.91326105087572,0.45972501099917124,95.91326105087572,1.3266263084385626,95.91326105087572,1.688698646293656,95.91326105087572,2.0393590382101183,95.91326105087572,2.248982928039939,95.91326105087572,0.2761333918203695,95.91326105087572,1.2072350651356671,95.91326105087572,0.7734688210144466,95.91326105087572,1.2486434984807044,95.91326105087572,1.0382130393254931
96.08006672226855,0.8070980652075797,96.08006672226855,0.6861636500024947,96.08006672226855,1.7149836497272752,96.08006672226855,0.9633291123656976,96.08006672226855,0.6024608596440819,96.08006672226855,0.4982710073555675,96.08006672226855,0.9081448139778143,96.08006672226855,1.3221297250736808,96.08006672226855,0.6509848996461304,96.08006672226855,1.1741534812500176
96.24687239366138,0.7965447009605644,96.24687239366138,1.468799975340047,96.24687239366138,3.8313141951153926,96.24687239366138,1.5143573947202016,96.24687239366138,3.062452962143038,96.24687239366138,0.4386547570592196,96.24687239366138,1.3733693084500944,96.24687239366138,1.4830996684214175,96.24687239366138,0.5665156713702222,96.24687239366138,1.1762328636918817
96.4136780650542,0.8978916269649788,96.4136780650542,0.6091091011029712,96.4136780650542,0.3233593952834665,96.4136780650542,1.2561347728764165,96.4136780650542,1.1140646823219655,96.4136780650542,0.38543874939565936,96.4136780650542,0.9701668426057051,96.4136780650542,1.7624444231544736,96.4136780650542,0.5579215120146451,96.4136780650542,0.509957160807869
96.58048373644704,0.8988764664538568,96.58048373644704,0.5478553630542835,96.58048373644704,1.9652419081134227,96.58048373644704,0.8046220614171857,96.58048373644704,1.4668138704877436,96.58048373644704,0.9214850338921236,96.58048373644704,2.6785909874553777,96.58048373644704,1.8807277553233752,96.58048373644704,0.5918118848824929,96.58048373644704,1.4156827167646704
96.74728940783986,0.5957526783039717,96.74728940783986,1.4949340004043845,96.74728940783986,3.7806075104932404,96.74728940783986,2.0499514559731686,96.74728940783986,3.5302830504564935,96.74728940783986,0.2986636480409488,96.74728940783986,0.7159696410819745,96.74728940783986,1.5562390483766653,96.74728940783986,0.8146595948428916,96.74728940783986,2.6639009820759103
96.91409507923268,0.9537557952579251,96.91409507923268,0.021518571425832998,96.91409507923268,0.7252832610033969,96.91409507923268,0.5077403286072405,96.91409507923268,1.9726584176271311,96.91409507923268,0.30683098802283093,96.91409507923268,0.2784859538381975,96.91409507923268,1.308075075336765,96.91409507923268,0.6398807875584462,96.91409507923268,0.8581881153155371
97.08090075062552,0.5216277975392809,97.08090075062552,0.6807041337742482,97.08090075062552,1.9857869941688873,97.08090075062552,2.3999209247092472,97.08090075062552,1.1371014561732276,97.08090075062552,1.2950955620752396,97.08090075062552,2.5076212290685316,97.08090075062552,1.0147307141250206,97.08090075062552,0.5288276115152006,97.08090075062552,0.7896580995545994
97.24770642201834,0.7570244178683759,97.24770642201834,0.4274759489945588,97.24770642201834,1.9557760626673844,97.24770642201834,0.42566570250285835,97.24770642201834,1.2114916344582192,97.24770642201834,1.169076708254914,97.24770642201834,0.3333434928258468,97.24770642201834,1.388303792702546,97.24770642201834,0.7984499678227418,97.24770642201834,2.3354591023945748
97.41451209341116,0.8339488430580617,97.41451209341116,0.7085516345119516,97.41451209341116,1.9982823370660794,97.41451209341116,2.0875131533817046,97.41451209341116,2.277051229145999,97.41451209341116,1.1671125302266214,97.41451209341116,0.7250497610519618,97.41451209341116,1.7044160089867282,97.41451209341116,0.24675912866529767,97.41451209341116,1.2495775219135707
97.581317764804,0.5695865486115582,97.581317764804,0.25374710908593406,97.581317764804,2.1749148134172436,97.581317764804,1.1469882710273196,97.581317764804,2.2643747150156885,97.581317764804,0.12105091867986531,97.581317764804,0.6289362402601489,97.581317764804,1.4186103323442378,97.581317764804,0.35532295736750236,97.581317764804,1.677630657019279
97.74812343619682,0.8448985406896613,97.74812343619682,0.9294191147370564,97.74812343619682,2.020057731415854,97.74812343619682,0.5965647432021047,97.74812343619682,0.6199140685165739,97.74812343619682,0.7555002706134624,97.74812343619682,1.324609154993092,97.74812343619682,1.086306838627942,97.74812343619682,0.5984052852384197,97.74812343619682,1.4162039698504805
97.91492910758966,0.6450384997864441,97.91492910758966,0.7222478582748111,97.91492910758966,3.3565546503864194,97.91492910758966,1.6880372754084805,97.91492910758966,0.7915875133783958,97.91492910758966,0.6687330941645462,97.91492910758966,0.7167710838424457,97.91492910758966,0.9211834378845569,97.91492910758966,0.08625135277400671,97.91492910758966,0.9241393202104813
98.08173477898248,1.4538001575203958,98.08173477898248,0.7797657689865567,98.08173477898248,1.3153085950967704,98.08173477898248,1.8001354932165954,98.08173477898248,1.637086743742739,98.08173477898248,0.8905582559949589,98.08173477898248,1.258909466381139,98.08173477898248,1.3138992636867164,98.08173477898248,0.20762295738773404,98.08173477898248,1.95071027561502
98.2485404503753,0.43123658349745325,98.2485404503753,0.24431661867395799,98.2485404503753,1.8096206831770525,98.2485404503753,1.7266437484092696,98.2485404503753,1.043277045292855,98.2485404503753,1.1301782051037157,98.2485404503753,0.2038189035798429,98.2485404503753,0.5468505688447599,98.2485404503753,1.1514391475424715,98.2485404503753,1.91644807767799
98.41534612176814,1.1372657849001546,98.41534612176814,0.23223215501446182,98.41534612176814,0.8783630521198953,98.41534612176814,1.8939595508237037,98.41534612176814,2.3837460194974756,98.41534612176814,0.3415487809310502,98.41534612176814,0.6552892009423993,98.41534612176814,0.6981367801379121,98.41534612176814,1.1353929701951213,98.41534612176814,1.7765621315886817
98.58215179316096,1.8290843972615725,98.58215179316096,0.5212902060682014,98.58215179316096,1.4322334753596044,98.58215179316096,1.159610234852093,98.58215179316096,2.5022097643163477,98.58215179316096,1.2930268532219127,98.58215179316096,0.8702314907832451,98.58215179316096,0.976727602037682,98.58215179316096,0.7682154581108335,98.58215179316096,0.4524076764684941
98.74895746455378,0.5913943849764062,98.74895746455378,1.0425466987529912,98.74895746455378,1.324425582340559,98.74895746455378,1.7633074375732962,98.74895746455378,1.185467738366411,98.74895746455378,1.1479116759720116,98.74895746455378,1.1362965849955524,98.74895746455378,1.186059199590082,98.74895746455378,0.9051119533602766,98.74895746455378,1.8296605264261478
98.91576313594662,0.5502809685000852,98.91576313594662,0.9186649637767309,98.91576313594662,1.6038800592229892,98.91576313594662,1.3010935361065483,98.91576313594662,0.2901288531581538,98.91576313594662,1.307118298737995,98.91576313594662,3.265187780368047,98.91576313594662,0.4170092290300017,98.91576313594662,0.49567190345878837,98.91576313594662,0.5568712276294246
