x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
-14.76586994541545,15.416586769089172,-22.425149904643696,1.9363962696194008,-11.725151433029275,4.176984564441852,1.9931817660061029,14.381195595999742,3.609684931748159,9.779208189035888,21.984438407070744,5.55669439501197,5.053125684625428,9.957974898343124,13.7021339370805,11.984665005845677,20.561194309844254,13.496421409853212,-5.2285851597113275,6.22004054582786
-9.823182198379875,20.20512431849628,-21.97605899555279,0.01821445143757927,-11.289545372423214,5.6731966856539735,4.688636311460648,12.672104686908838,8.980737563327107,9.881839767983255,21.436934381305843,4.582459290342083,8.093125684625427,11.077974898343129,13.601590458819633,10.085208484106545,20.817687816337767,10.022395435827235,-5.29557080564434,8.684155378363744
-7.584051763597266,18.608505961008362,-21.523080939126455,5.543292821343535,-8.974069181947025,7.441053828511116,8.649747422571764,9.805438020242171,9.468237563327108,6.394339767983258,20.997119566491033,4.438940771823564,10.373125684625428,9.157974898343127,14.787361209807774,7.353983187663857,21.624830673480623,6.850966864398664,-0.5864798965534312,10.756882651091018
-7.217385096930599,20.619617072119475,-20.5430446414858,10.073238374882557,-8.097878705756548,10.631530018987306,9.951679789721517,8.493843817343617,12.155737563327108,0.79017310131659,22.455452899824362,-0.5471703392875504,12.373125684625428,5.824641565009795,18.570189492636057,3.894387228067899,21.67483067348062,4.000966864398663,0.7953382852647515,10.411428105636471
-0.7340517635972645,23.502950405452808,-19.510149904643697,9.503062936286064,-6.997878705756548,11.29819668565397,12.594191867016207,4.823956538760687,11.739070896660444,-2.1264935653500743,19.288786233157698,-2.322024140457142,12.33312568462543,4.317974898343127,17.297242632732672,4.563469353671763,21.647052895702842,0.8954113088431086,1.613520103446568,8.36864735697337
-0.41738509693060166,22.034431886934286,-17.05181657131036,14.780840714063842,-3.789545372423216,14.381530018987306,14.088636311460647,2.022104686908836,7.792642325231871,-7.5491126129691235,22.606968051339518,-5.269392561509772,13.547038728103686,1.5058009852996506,17.94320536565193,-1.2564064227257496,23.017423266073216,-4.178662765230964,6.773520103446568,7.916882651091019
2.05880537925988,22.981521834024235,-15.825149904643698,14.536396269619402,-1.5378787057565475,11.191530018987308,14.53863631146065,-0.6528953130911646,5.180737563327106,-10.968160232016743,20.245307972288135,-9.443305604988034,13.273125684625427,-3.442025101656874,17.5146339370805,-2.446882613201943,22.32483067348062,-5.9990331356013336,8.249883739810205,4.684155378363744
5.630233950688449,22.07675992926233,-17.65787717737097,14.51821445143758,1.4187879609101195,13.381530018987306,13.705302978127314,-5.694561979757832,2.530737563327108,-11.245083308939819,18.51100845537992,-8.380503672620883,12.425757263572798,-5.263077733235821,17.706941629388194,-4.635527301846629,21.42483067348062,-8.94033748342742,8.563520103446567,3.3568826510910164
7.872469975533171,21.335559101104977,-11.940705460199254,19.891951825174957,2.7293940215161783,10.767893655350939,12.459688943039595,-6.922632155196428,-1.1775957700062243,-11.709826898683408,16.37969532406679,-13.905756197873409,10.215230947783326,-6.6841303648147665,15.0146339370805,-9.46419863051796,17.710544959194905,-13.501414087982287,8.421212411138875,1.9184211126294777
8.582614903069398,21.71961707211947,-10.521513541007334,19.51821445143758,4.627121294243452,11.131530018987306,11.558636311460653,-8.907895313091164,-2.105626073036529,-12.48634205019856,15.388786233157699,-14.569392561509773,9.623125684625428,-8.992025101656873,13.469179391625953,-10.14601681233614,16.091497340147285,-14.715699802268002,10.301020103446568,0.3943826510910178
12.665948236402734,20.302950405452805,-9.602541208991521,20.11900496527157,6.194428986551145,8.939222326679612,8.821245007112822,-10.636590965265077,-5.302595770006226,-10.723715787572297,14.970604414975877,-15.042119834237045,9.423125684625425,-9.792025101656872,11.5146339370805,-13.827834994154323,13.758164006813956,-18.38236646893467,10.536597026523491,-5.350809656601291
15.415948236402734,16.78022313272553,-2.8199325133393494,22.07552670440201,9.081068662664503,7.842056334776778,6.3303029781273175,-14.402895313091165,-8.014716982127437,-7.122705686562195,15.955452899824362,-16.824948117065325,5.688915158309637,-11.736761943762136,9.164633937080499,-15.177834994154322,13.480386229036178,-19.993477580045777,6.9635201034465695,-6.693117348908983
17.60015876271852,12.97400303703175,-4.260149904643697,21.7113962696194,10.668787960910116,5.2981966856539735,3.446043718868058,-12.287154572350424,-10.135929103339558,-5.043160232016742,10.827247771619238,-15.654007946125157,3.5606256846254283,-14.529525101656873,7.3896339370805,-16.702834994154323,8.582725410322723,-20.97008576718028,5.613520103446568,-6.709784015575648
20.734130054584554,9.552950405452805,-2.0669680864618805,21.927305360528493,12.064621294243452,2.8190300189873057,2.752922025746365,-13.563609598805451,-13.969262436672892,-0.3681602320167414,9.027916667940307,-19.269392561509772,1.0549438664436117,-12.432934192565964,1.0346339370804998,-17.667834994154322,7.424830673480621,-21.549033135601334,0.9293095771307769,-9.46416998048793
22.065948236402733,8.802950405452805,2.2057591862653965,22.65457808780122,12.554752873190822,-0.10531208627585187,-2.830928905930655,-13.89746053048247,-10.117410584821041,4.979987916131407,5.663786233157698,-21.769392561509772,-2.585207648707904,-12.550358434990207,0.6257450481916109,-18.1056127719321,3.035941784591735,-23.937922024490224,-2.201294711368245,-9.857932163723797
22.790948236402734,5.552950405452805,3.0496327040519517,20.945091921793313,12.46878796091012,-2.9351366476793608,-5.003030355206018,-13.31956197975783,-10.677595770006226,6.206839767983258,3.1221195664910333,-19.269392561509772,-4.484017172517429,-12.88964414927592,-3.835366062919501,-18.777834994154322,-0.14659789794794875,-23.120461707029904,-3.5603929400316936,-10.130073870648113
23.30483712529162,0.27517262767502615,4.96100394151015,20.91331934654248,10.644978437100598,-5.08275569529841,-9.96136368853935,-11.027895313091165,-3.3025957700062243,8.387395323538815,-4.411213766842302,-21.46939256150977,-6.960207648707904,-10.937263196894968,-8.2353660629195,-16.577834994154323,-0.5351693265193802,-22.469033135601336,-3.511479896553432,-9.168117348908982
23.597766418220914,-1.3106859581835621,8.805326285832493,20.28877722200035,9.644978437100598,-9.939898552441266,-10.342316069491732,-8.31360959880545,-2.598892066302522,11.05406199020548,-5.37788043350897,-21.269392561509772,-7.496439532765876,-10.668112058178611,-9.576275153828592,-15.100562266881596,-3.711532962883016,-23.139942226510428,-5.473436418292563,-8.956160827169851
22.915948236402734,-4.113716261213863,9.448183428689639,18.947507380730514,8.110816946417366,-10.672817807099651,-14.915909143084805,-5.255168040363891,0.6859099771202111,11.866322526603948,-7.023713766842302,-18.394392561509772,-9.626874315374572,-8.142025101656873,-16.0478660629195,-9.640334994154323,-7.393351144701196,-22.09448768105588,-9.250116260189795,-8.179480985272619
21.790948236402734,-7.822049594547195,13.0548500953563,17.9363962696194,6.002121294243452,-11.368469981012694,-16.311363688539352,-2.0778953130911653,2.280737563327108,11.206839767983258,-12.122978472724654,-16.50468667915683,-11.376874315374572,-7.163453673085444,-14.2853660629195,-8.627834994154323,-8.029714781064833,-23.003578590146788,-9.428146563220098,-6.834784015575648
21.597766418220914,-9.128867776365379,15.014850095356302,16.4363962696194,4.271352063474222,-12.291546904089618,-16.415909143084804,0.9721046869088354,4.586293118882665,9.609617545761036,-13.120304675933212,-16.042119834237045,-13.205821683795625,-4.526235627972664,-15.707588285141721,-3.716723883043212,-12.241835993186047,-20.36384795041615,-7.803146563220098,-2.8764506822423144
19.265948236402735,-12.897049594547195,15.614850095356303,16.915343638040454,-0.3645453724232155,-13.835136647679361,-14.08636368853935,7.2637713535755,9.697404229993776,5.276284212427701,-12.854070909699445,-14.745583037700246,-13.198302886803143,-1.4134536730854457,-16.635366062919502,1.322165005845676,-13.94553969688975,-19.437922024490224,-10.117249127322662,-2.0815788873705223
16.05880537925988,-16.256573404071005,19.376754857261062,11.193539126762253,-2.7671094749873184,-13.099239211781924,-11.19213291930858,11.664412379216529,8.840261372850918,1.4508873870308783,-15.544547100175636,-15.269392561509772,-12.626874315374572,1.1579748983431273,-15.920148671615152,2.824338918889154,-18.07516932651938,-19.049033135601334,-11.690827722640389,0.26123047717797476
17.040948236402734,-15.988716261213863,21.04963270405195,9.423352791358532,-7.553434261312104,-9.868469981012694,-8.483102818974132,13.450365556474054,10.530737563327108,0.33183976798325787,-14.816476924737039,-12.322024140457142,-14.126874315374572,5.385247625615854,-14.712638790192226,2.5812559149365875,-17.12516932651938,-15.149033135601336,-10.336479896553431,4.606882651091016
11.201662522117019,-20.208954356451958,20.34212282262903,10.790941724164853,-9.997878705756548,-8.468469981012694,-3.3526680363654364,15.059061208647968,9.268832801422345,-4.977684041540552,-17.24967530530384,-11.307854099971312,-11.001874315374572,7.782974898343127,-14.394456972010408,7.444892278572951,-21.666078417428473,-12.003578590146788,-8.261479896553432,4.081882651091018
9.698556932054906,-20.490527855416758,22.614850095356303,3.020606795935187,-11.816060523938367,-5.868469981012694,-0.8113636885393518,14.922104686908838,8.72638973724015,-6.950768927668918,-19.092166147794686,-6.745583037700246,-10.826874315374571,10.957974898343124,-13.1253660629195,7.892165005845676,-23.38766932651938,-7.986533135601334,-8.830924340997877,7.623549317757686
11.195948236402735,-21.127049594547195,22.900564381070588,0.9078248410479688,-12.937878705756548,-3.088469981012693,5.610064882889223,13.87686659167074,4.752959785549329,-8.557049120905631,-18.84757740320594,-5.314847106964319,-5.349096537596793,14.435752676120906,-13.849002426555863,9.899437733118404,-24.295169326519378,-5.669033135601335,-5.108702118775653,11.345771539979907
3.115948236402737,-22.607049594547195,22.667481674303673,0.23113311172465956,-12.647878705756549,0.38153001898730565,7.088636311460647,13.522104686908833,3.394373926963471,-9.07725114110765,-21.02700324052651,-2.269392561509772,-1.1983028868031447,13.586546326914558,-11.9853660629195,12.172165005845677,-24.432312183662237,-4.834747421315619,0.7563772463037104,12.099739793948164
2.097766418220914,-22.81068595818356,23.251213731719936,-3.118149184926054,-13.560378705756548,2.4440300189873057,11.888636311460651,9.722104686908835,2.415352947942491,-10.860467924324434,-20.586213766842302,-0.977725894843104,0.9025374493313123,14.09915136893136,-9.9853660629195,13.172165005845677,-24.42516932651938,-1.3490331356013314,-0.4319344420079787,9.638700832909201
-0.08405176359726596,-22.53038292788053,22.52394100444721,-5.936331003107874,-11.076826074177601,6.052582650566254,11.78863631146065,6.5971046869088354,-1.4238078912183454,-10.168160232016742,-21.53730072336404,1.9914770037076188,6.873125684625428,14.157974898343127,-7.135366062919498,15.12216500584568,-25.622788374138427,4.165252578684381,2.4230439129703782,9.242596936805302
-5.866660459249442,-22.403571333677633,22.29906062167209,-6.400445835643758,-6.275656483534327,10.29819668565397,14.617583679881704,4.024736265856205,-3.450743918154373,-9.908900972757483,-22.44805587210546,3.677975859542858,10.608419802272486,9.92268078069607,-4.643260799761606,16.33005974268778,-22.741835993186044,4.575966864398666,5.113520103446568,9.456882651091018
-6.584051763597266,-21.447049594547195,20.180067486660654,-11.576647208641472,-9.347878705756548,11.081530018987308,15.871969644793985,-1.3056730908689431,-2.7419897094001655,-10.759069322925834,-19.75469202771187,5.55669439501197,10.054943866443608,10.74888398925222,-1.2353660629194998,16.71383167251234,-22.533502659852715,11.325966864398666,8.669075659002125,6.012438206646575
-10.158125837671339,-19.224827372324974,19.471992952499157,-12.47312753990441,-6.270605978483822,11.949711837169126,13.705302978127314,-4.250117535313386,-5.2492624366728915,-8.368160232016741,-19.93848649411503,8.503334711217502,13.93834307592978,6.071018376603998,3.356739200238394,16.33005974268778,-20.866835993186044,11.24263353106533,9.280186770113236,5.623549317757686
-14.209051763597266,-17.572049594547195,17.805326285832493,-12.092175158952028,-2.108989816867659,10.353752241209527,14.10113631146065,-6.7153953130911646,-6.853877821288277,-7.552775616632127,-18.41491747054601,12.915792623675411,13.162599368835956,5.052711740448391,3.5146339370805,14.886450720131393,-19.680432484414116,14.082545811767083,8.840792830719295,2.365973560181928
-16.584051763597266,-15.647049594547195,13.964850095356304,-18.3136037303806,1.2878355799577363,11.845815733273021,8.690810224504126,-11.767025747873774,-10.353877821288277,-4.475852539709049,-16.403521459149992,14.192145900028688,15.956459017958764,0.9079748983431273,7.08606250850907,17.124545958226626,-14.444734543910684,19.5379233861378,9.37822598579951,-4.27841146655604
-18.941194620740124,-12.089906737404338,14.193797463777358,-19.926761625117443,4.3442265574013454,10.526266861092566,7.447727220551556,-12.709713494909346,-12.969262436672892,1.4840136810267346,-14.493822462494478,17.29582482979458,15.418580230079975,-2.523843283475056,9.83281575526232,14.217619551300224,-12.975169326519378,20.100966864398664,8.663520103446569,-4.4931173489089815
-21.37571843026393,-10.738716261213863,12.088534305882618,-19.137287940906916,7.460454627576784,11.131530018987306,6.084090856915196,-13.07334985854571,-11.369262436672892,1.0818397679832579,-11.63713969276823,17.582459290342083,13.100398411898155,-2.9783887380205094,11.650997573444133,13.30852864220931,-4.860883612233664,23.54620495963676,7.280186770113236,-5.043117348908982
-21.79833747788298,-9.589906737404338,8.230234710740916,-21.817449884226754,10.396858136348712,7.736793176882042,3.6100648828892226,-13.456466741662593,-7.469262436672892,4.4818397679832565,-10.961213766842302,18.147274105156892,11.762014573514314,-7.675358434990207,16.130018552465113,7.864472698153371,-2.5751693265193794,22.65096686439867,6.249883739810205,-7.134026439818074
-24.134051763597267,-1.8970495945471946,5.489850095356303,-21.7886037303806,11.627121294243452,5.589863352320638,1.5586363114606492,-14.347895313091165,-5.052595770006226,10.415173101316594,-10.861213766842301,21.880607438490227,11.490772743448957,-8.842025101656873,16.8346339370805,5.012165005845681,1.8692751179250635,22.784300197732,4.2135201034465695,-9.643117348908982
